@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.598658,-1.478592,1.592335,2.465057,0.471609,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.847807,-1.138838,1.184378,0.937165,0.000555,4
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.141884,-0.157328,0.237741,1.560794,0.081011,4
0.809204,-0.16562,0.025799,0.712127,0.887365,0.896237,-1.629594,-1.464738,0.469443,2.160618,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.141884,-1.893847,0.31185,1.217798,1.287886,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.930856,-1.101088,1.264622,2.340331,-0.097176,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.806282,-1.32759,1.081263,1.436069,0.158658,4
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.968978,-1.025587,-0.579221,1.747883,-1.212408,4
0.57467,-0.134216,0.160942,1.252465,0.976743,0.024215,-0.950086,1.44336,1.280161,0.771227,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.598658,-1.025587,0.625583,1.841428,0.180032,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.22153,-1.101088,-1.229598,1.280161,-0.394118,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.806282,-1.28984,0.37194,1.810246,0.119756,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.30458,-1.365341,0.819621,1.654339,-0.341063,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.889332,-0.874585,-0.007107,0.999528,-0.209433,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.598658,-1.516343,0.347671,2.059698,0.501928,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.403091,0.485579,1.03071,0.825017,4
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.806282,-1.025587,0.437545,1.560794,-0.030185,4
0.47592,-0.43256,0.114709,-0.87096,0.976743,-0.847807,-1.025587,0.188484,0.999528,-0.086097,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.186911,-1.667344,0.151303,0.500624,2.480657,4
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.723232,-1.25209,-1.164498,0.282354,0.180056,4
0.599358,-2.426761,0.011573,0.54026,0.976743,0.190314,-0.006326,0.006018,2.059698,0.300113,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.180006,-0.270579,-1.479668,-0.029461,-0.813468,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.557133,-0.987837,0.116725,1.03071,0.196319,4
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.06574,-1.25209,0.143285,0.999528,0.992645,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,0.231839,0.069175,-0.786616,0.843621,0.344549,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.640182,-1.138838,1.437496,1.280161,0.191979,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.847807,-0.836835,0.059313,1.124254,-0.197619,4
0.772172,0.030659,0.075589,0.371824,0.976743,-0.723232,-0.912336,0.67119,1.716702,-0.012428,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.528364,-1.000672,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.557133,-1.365341,0.572229,0.781258,0.445185,4
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.474083,-1.591843,-1.101087,0.438262,0.673075,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.557133,-1.063338,1.162885,1.623157,0.229301,4
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.28984,0.480589,1.03071,0.277136,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.847807,-1.365341,1.090601,1.997335,0.124205,4
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.22153,-1.025587,-0.061237,1.934972,-0.459915,4
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.180006,-1.025587,-2.037531,-0.403638,-0.418686,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.723232,-1.32759,0.01359,1.311343,0.232255,4
0.4142,-0.471816,0.239183,1.018385,0.887365,0.06574,-1.025587,0.080534,0.750076,0.846524,4
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.640182,-1.25209,1.445807,2.059698,0.295569,4
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.847807,-1.101088,0.878721,1.903791,-0.016961,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.968978,-0.42158,-3.634604,-3.646511,-1.492557,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.515608,-1.214339,-0.087758,0.656532,0.37295,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.889332,-1.176589,-2.509073,-1.276719,-0.010981,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.055431,-1.365341,-0.208289,1.654339,-0.082818,4
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-0.874585,0.677616,0.968347,-0.364004,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.013906,-1.478592,0.267,1.68552,0.035708,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.138481,-1.365341,-0.757707,2.090879,-0.183032,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.349509,-0.459331,-0.823272,0.687713,0.062639,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,-1.180006,-0.685833,-0.317714,0.781258,-0.581129,4
0.710453,-0.102811,0.157386,1.199979,0.976743,0.522513,0.295677,-1.010514,0.687713,0.424462,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-1.429155,-1.365341,2.215336,1.903791,-0.47326,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.055431,-1.629594,1.039714,1.966154,0.102047,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.22153,-1.28984,2.531399,2.496239,-0.300895,4
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.266459,-1.101088,1.41544,1.155435,0.550595,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,0.688613,-3.403863,-0.300649,0.001721,-2.471024,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.058835,-1.365341,-0.036638,1.124254,0.982832,4
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.346105,1.730193,-3.310988,-3.241152,-1.23782,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.598658,-1.101088,-0.059625,1.46725,0.228976,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.640182,-1.063338,1.923561,1.966154,0.158055,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,0.479554,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.681707,-1.440842,0.701556,1.373706,0.348454,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.478592,-0.4723,0.438262,0.677041,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.307984,0.446679,-1.501724,0.126447,-0.397734,4
0.377169,0.022808,0.139604,1.070691,0.976743,0.231839,-0.950086,0.357437,1.24898,0.941844,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.806282,-1.176589,1.37362,1.997335,0.087184,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.397939,-1.554093,-0.841406,0.219991,1.607757,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.930856,-1.667344,-0.625953,0.718895,0.277558,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.723232,-1.138838,1.594237,2.122061,0.120214,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.30458,-1.214339,-0.709945,0.40708,-0.437576,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.22153,-1.28984,-0.374835,0.874802,-0.298255,4
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.719828,-0.799085,-1.141316,-0.029461,-1.074582,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.557133,-0.836835,2.003397,2.465057,0.138924,4
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.515608,-1.063338,0.858529,1.498432,0.281042,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.214339,-1.683181,-1.089631,0.498577,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.013906,-0.799085,0.800962,1.934972,-0.385896,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.096956,-0.987837,0.426342,1.498432,-0.344873,4
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.055431,-1.138838,-0.469426,-0.341275,-0.225249,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,-1.927453,-1.478592,-3.38166,-3.397059,-0.927485,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.474083,-1.591843,0.107891,0.750076,0.675944,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.38763,-1.629594,-0.738931,1.342524,-0.270673,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.176602,-0.799085,-2.79114,-3.303515,-1.517969,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.470679,-1.063338,-0.435566,1.560794,-0.687648,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.141884,-0.497081,-1.412219,0.001721,0.305285,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.930856,-0.534832,0.548659,1.24898,-0.450102,4
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.141884,-0.761334,1.335682,1.404887,0.484039,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.885928,-0.987837,-3.258469,-3.241152,-1.144477,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,1.062336,-1.969347,-1.675647,-0.247731,2.661448,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.512204,-1.478592,-1.215386,0.500624,-0.489534,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.10036,-1.32759,1.570512,2.558602,0.881146,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.096956,-0.874585,0.569356,1.311343,-0.380218,4
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.557133,-1.365341,0.614788,1.280161,0.439639,4
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.972381,-1.516343,0.009707,1.747883,0.110197,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.063338,0.657133,1.779065,0.408887,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.512204,-1.591843,-0.149791,1.529613,-0.416793,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.138481,-1.478592,1.055673,0.999528,-0.094427,4
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.972381,-1.063338,0.626768,1.404887,-0.175643,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.38763,-1.32759,1.072312,1.155435,-0.441434,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.972381,-0.799085,-0.140471,1.24898,-0.336711,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.474083,-1.365341,1.682519,2.153242,0.548316,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.10036,-1.403091,1.037054,1.436069,0.926642,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.266459,-1.138838,-0.429217,0.968347,0.569461,4
0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.013906,-1.403091,-0.815176,0.718895,-0.024459,4
0.599358,-0.377602,0.242739,-0.151028,0.976743,-2.052027,-1.403091,-2.244538,-2.056256,-1.097221,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.397939,-1.25209,0.212714,-0.247731,1.334395,4
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.055431,-0.761334,1.051577,1.68552,-0.444328,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.432558,-1.554093,1.237305,2.028517,0.68214,4
0.57467,-0.134216,0.160942,1.252465,0.976743,0.107265,-0.987837,1.004125,0.999528,0.876047,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.557133,-1.25209,0.233702,1.529613,0.377748,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.096956,-1.591843,-0.853172,-0.029461,0.02381,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.512204,-0.987837,-0.214328,0.438262,-0.775048,4
-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.515608,-0.987837,0.172156,0.812439,0.310697,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.224934,-1.365341,0.784925,1.436069,0.776761,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.391033,-1.629594,0.29754,1.436069,0.799413,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.764757,-1.214339,0.333963,0.656532,0.129232,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.141884,-1.478592,-0.087875,1.46725,0.950029,4
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.844403,-1.28984,-0.868277,0.937165,-0.939383,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.806282,-1.768012,0.357243,1.290555,0.441604,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.391033,-1.591843,0.535321,1.280161,0.823041,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,1.726734,-0.006326,-1.523838,-0.185368,1.73524,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.723232,-0.987837,1.128714,1.623157,0.018445,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.681707,-1.365341,-0.490356,0.937165,0.288107,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.190314,-0.987837,0.304724,-0.497183,0.950536,4
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.480988,-1.403091,0.619972,1.716702,1.53193,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.06574,-1.516343,-1.487687,0.313536,1.187227,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.968978,-1.214339,-3.141025,-3.178789,-1.102839,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.719828,-1.516343,-0.780248,0.968347,-0.681741,4
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.844403,-1.176589,-0.877344,0.064084,-0.999792,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.346105,-1.365341,0.962265,1.404887,-0.383509,4
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.14879,-0.912336,0.560134,-0.216549,0.858338,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.013906,-0.610333,-0.485134,1.093072,-0.474417,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.356414,-1.28984,0.111929,0.843621,1.329404,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.640182,-1.28984,1.386706,1.342524,0.295809,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.723232,-0.157328,0.22116,0.812439,-0.459926,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.94225,0.687713,-0.268768,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-1.138481,-1.365341,0.300259,1.342524,-0.173593,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.480988,-0.912336,-1.015329,0.438262,1.187841,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.806282,-0.308329,-0.766754,1.061891,-0.456913,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.432558,-0.685833,0.465406,1.934972,0.162588,4
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.968978,-0.195078,-3.447595,-3.178789,-1.58068,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.266459,-1.063338,0.098843,1.529613,0.537358,4
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.557133,-0.836835,1.555037,1.903791,0.087002,4
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.010502,-1.25209,-1.369156,-0.559546,-1.118848,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.06574,-1.667344,-0.893692,0.313536,1.332973,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.349509,-2.271351,-1.072993,0.095265,1.376492,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.349509,-1.025587,-0.755804,1.623157,0.41213,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.107265,-1.403091,-1.647456,-0.559546,1.143972,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.844403,-1.591843,-2.620149,-0.996086,-0.76509,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,-1.22153,-1.25209,-0.199708,1.436069,-0.313734,4
0.290762,-0.189174,0.079145,-0.085921,0.976743,0.771662,-1.101088,-0.961646,0.344717,1.609385,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.930856,-1.25209,0.690372,1.498432,-0.030861,4
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.889332,-1.176589,-0.375262,1.03071,-0.01508,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.107265,-0.874585,-1.294892,0.968347,0.803704,4
0.599358,-2.426761,0.011573,0.54026,0.976743,0.439463,-1.025587,0.016852,1.68552,1.215459,4
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.519635,1.46725,-0.323945,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.557133,-0.685833,0.527302,1.373706,0.006246,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.096956,-1.025587,-0.577531,0.531806,-0.31952,4
0.772172,0.030659,0.075589,0.371824,0.976743,-0.598658,-0.572582,0.320411,0.968347,-0.111437,4
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.349509,-0.648083,-0.650553,1.591976,0.174764,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.889332,-0.685833,0.94518,1.654339,-0.299401,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.301176,-1.214339,-3.019563,-3.397059,-1.418948,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.38763,-1.478592,0.815835,1.342524,-0.322788,4
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.761334,-1.18869,-0.154186,2.083115,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.854712,-0.987837,-1.778491,-0.746634,1.625213,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.231839,-1.101088,-0.098262,0.531806,1.058562,4
0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.470679,-1.667344,-2.050132,-0.278912,-0.337796,4
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.266459,-1.101088,1.61806,0.750076,0.548799,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.474083,-1.516343,0.167943,1.373706,0.611256,4
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.093552,-0.874585,-2.69449,-3.334697,-1.399407,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.847807,-0.874585,0.817524,1.810246,-0.127832,4
-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.266459,-1.403091,-0.046481,0.968347,0.759329,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.314889,-1.063338,-1.380339,0.126447,1.121068,4
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.806282,-1.818346,-0.700062,-0.310094,0.499493,4
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.802878,-0.950086,-1.446798,0.313536,-1.073895,4
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.557133,-0.836835,-1.263924,0.282354,0.081095,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-1.214339,0.203084,1.155435,0.079263,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.365341,-0.961588,0.251173,-0.245972,4
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.180006,-1.478592,-1.594569,-0.029461,-0.136331,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.930856,-1.32759,0.571298,1.404887,0.026908,4
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.224934,-0.987837,0.652745,-0.247731,0.514333,4
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.591843,0.247254,1.311343,-0.110906,4
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.681707,-1.28984,0.562774,1.498432,0.262212,4
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.847807,-0.572582,0.089465,0.656532,-0.351647,4
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.096956,-1.440842,-0.512665,-0.216549,-0.085361,4
0.4142,-0.471816,0.239183,1.018385,0.887365,2.432656,1.654692,0.087563,0.531806,0.862208,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.013906,-0.836835,1.381328,1.093072,-0.362087,4
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.138481,-1.138838,0.416343,1.404887,-0.31201,4
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.38763,-1.28984,1.100484,2.465057,-0.478829,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-0.497081,-0.537574,1.186617,0.321016,4
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.930856,-1.101088,0.781372,1.810246,-0.115934,4
4.96908,-0.385453,0.14316,-2.600732,0.976743,-2.508801,-0.723584,-3.473417,-1.93153,-1.879997,4
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.346105,-0.987837,-1.663027,0.064084,-0.57744,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.35301,-1.403091,-1.434353,-0.43482,2.491772,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,2.100457,0.144676,-2.427567,-1.806804,1.945301,4
0.377169,0.022808,0.139604,1.070691,0.976743,-0.183409,-1.629594,0.874799,1.747883,1.079562,4
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.055431,-1.667344,0.06805,1.623157,0.106001,4
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.025587,-1.150694,0.095265,-1.201076,4
0.488263,-0.49537,0.111153,0.334258,0.976743,0.314889,-1.101088,-0.713672,0.438262,1.136968,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-1.101088,-0.287989,1.186617,0.771288,4
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.598658,-0.723584,-0.204891,0.095265,-0.013043,4
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.470679,-4.00787,-2.445119,-1.401445,-2.014472,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,3.719926,2.37195,-2.598171,-2.898156,1.370295,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.771662,-1.32759,0.223859,0.656532,1.801978,4
0.377169,0.022808,0.139604,1.070691,0.976743,-1.013906,-0.723584,0.856277,2.184424,-0.42053,4
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.107265,-1.138838,-0.10232,1.093072,0.978986,4
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.055431,-0.912336,0.53303,1.716702,-0.360604,4
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.055431,-1.214339,-0.204173,1.436069,-0.165384,4
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.595254,-1.705095,0.173185,0.937165,-0.446377,4
0.4142,-0.471816,0.239183,1.018385,0.887365,0.522513,-0.459331,-0.832514,-0.123005,0.894443,4
0.698109,-0.306942,-0.03466,0.062642,0.976743,-1.263055,-1.25209,1.291493,2.246787,-0.368368,4
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.22153,1.012935,-2.537225,-1.151994,-0.938081,4
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.681707,-1.32759,-1.154091,0.62535,0.279644,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.515608,-0.950086,0.800147,1.155435,0.244286,4
0.698109,-0.369751,0.185837,-0.92264,0.976743,0.937762,-0.874585,-1.059538,0.531806,1.597161,4
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.889332,-1.063338,-0.997953,0.937165,-0.100696,4
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.138481,-1.138838,0.449019,1.747883,-0.298931,4
0.661077,-0.204876,-3.075385,0.471036,1.066121,0.107265,-1.742845,1.456136,2.153242,1.409161,4
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-2.550325,-0.950086,-1.414627,0.40708,-1.80587,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.024215,-1.365341,-0.292727,0.344717,1.047748,4
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.263055,-1.478592,0.072982,1.24898,-0.236461,4
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.681707,-1.214339,0.394482,1.373706,0.23428,4
0.377169,0.022808,0.139604,1.070691,0.976743,-1.22153,-0.459331,-2.516063,-1.619716,-0.77107,4
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.640182,-0.874585,0.906019,1.46725,0.038746,4
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.425751,-6.839151,-2.806459,-1.557353,-4.04247,4
0.364825,-0.000745,-0.052442,1.293223,0.976743,1.477585,-1.176589,-0.38165,0.469443,2.400057,4
0.117948,-0.189174,0.029355,0.763359,0.887365,0.14879,-1.25209,2.250905,1.155435,1.074462,4
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.138838,1.079787,0.999528,0.684382,4
0.624046,0.007106,0.114709,-0.350674,0.887365,-2.135077,-1.101088,-1.14448,0.40708,-1.340518,4
